time,blk_id,blk_length,fcr_tgt_id,cluster_id,fcr_tgt_type,quality,tgtsubtype,hit_and_miss_count,hit_and_miss_pattern,tgt_priority,x,y,z,vx,vy,vz,ax,ay,az,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,plot_included,simulation_id,spare1,plot_time,x,y,z,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,dopp_included,doppler,dopp_error,rcs
9.275,151,208,1,1,5,1,1,15,65535,40000,-27962.76367,-45702.41406,6297.745605,24.142883,199.928818,0.403199,4.63078,7.527466,-1.480774,4899.60791,-429.06308,2906.792725,1382.451904,60.012749,1869.67627,5611.32373,-557.886658,3346.025635,2788.918457,334.233032,2157.941895,2990.339111,-330.066071,1663.507446,2593.555908,386.026154,1309.283691,1,3,0,2097351932,-27957.26563,-45693.51953,6296.75,2111.505859,-1094.408813,981.430542,990.766113,1592.257202,15882.5332,1,-181.90094,1.09878,1.05635
206.35,151,208,3,3,5,1,1,15,65535,40000,-20824.15234,-66996.4375,7935.016113,88.407501,-178.61261,-1.603624,-0.15639,-0.252226,0.105099,8081.570801,-824.903564,4716.384766,2024.8573,605.007874,3447.302979,6667.202148,-838.240356,3827.750732,2925.407715,1149.108154,3140.150391,2530.487549,-382.706543,1323.57251,1977.760986,810.639404,1464.40271,1,1,0,2097356172,-20824.88867,-66998.74219,7934.872559,4692.572754,-1288.838867,1158.660522,846.876953,2893.802002,27288.50781,1,143.211945,1.09878,1.742761
25,151,208,5,4,5,1,1,15,65535,40000,-32709.01563,-42830.91797,8127.82959,-88.396172,178.671021,0.187564,-0.828856,-1.274201,-0.178044,5093.277344,-369.907074,2814.467529,1472.664429,-36.709488,1640.806641,5275.202637,-414.624939,2938.937256,2697.356934,87.552635,1675.438354,2516.05542,-212.999405,1319.74707,2248.467529,135.543579,907.314087,1,2,0,2097364320,-32713,-42836.05859,8128.937988,1963.076538,-1163.968018,1355.73645,1361.76416,1953.031738,15750.41699,1,-87.348984,0.626925,3.052098
261.975,151,208,1,1,5,1,1,15,65535,40000,-27957.04492,-45641.51172,6298.541992,23.323963,198.516815,0.657229,-3.779846,-6.239315,0.486335,4910.671387,-429.475067,2912.69458,1380.764282,58.608166,1872.296387,5589.687988,-554.661133,3332.417969,2767.540283,329.409546,2147.328857,2964.804443,-326.154175,1647.074219,2565.351807,379.697845,1298.662476,1,3,0,2097364809,-27958.94336,-45644.75781,6298.973145,2107.392334,-1093.072144,981.477234,990.863586,1591.149658,15857.07324,1,-180.003723,1.125223,1.373255
10.05,151,208,3,3,5,1,1,15,65535,40000,-20788.75391,-67063.77344,7934.082031,88.357178,-178.700394,-1.641643,-0.15383,-0.271677,0.101403,8307.711914,-850.292725,4848.792969,2092.320312,629.890991,3548.677979,6781.175293,-854.139526,3892.651367,2981.817871,1174.796387,3199.167725,2522.281982,-381.685181,1320.384277,1965.452271,807.583435,1459.466553,1,1,0,2097371798,-20788.0332,-67061.24219,7933.745605,4702.708984,-1288.430786,1157.348511,845.610718,2896.41626,27328.12109,1,143.407745,0.215117,1.871528
12.05,151,208,1,1,5,1,1,15,65535,40000,-27953.75391,-45590.28125,6299.837891,22.631273,197.6073,0.954289,-1.82283,-2.912129,0.114626,4743.816406,-413.959686,2812.085938,1325.590942,54.121281,1808.184204,5473.443848,-542.560242,3262.384277,2708.12793,321.089722,2100.989258,2979.15918,-327.302246,1650.729248,2592.339844,382.505707,1308.385742,1,3,0,2097376292,-27957.35352,-45595.78906,6300.957031,2103.230957,-1091.60437,981.363098,990.773315,1589.893555,15830.51074,1,-178.961624,1.09878,1.785232
34.025,151,208,5,4,5,1,1,15,65535,40000,-32730.29297,-42767.18359,8126.577637,-87.18679,180.624832,-0.180988,5.341423,7.027174,-1.721882,4969.87207,-360.152954,2745.009766,1426.367065,-38.358864,1600.957153,5185.804199,-406.524567,2888.707764,2638.549561,82.118675,1645.665771,2515.928223,-212.174637,1317.043701,2249.032227,133.088165,909.477112,1,2,0,2097376723,-32724.28906,-42758.80078,8125.066406,1957.115967,-1162.319214,1354.688232,1362.222168,1949.394653,15717.7793,1,-89.521309,0.835811,2.594284
0,151,208,2,2,6,1,1,15,65535,40000,-122298.8594,-187895.6563,81135.53906,-220.1008,336.155792,-0.693855,-0.351204,0.141087,-0.572311,64244.87109,-1811.896973,20911.11133,13685.42578,2133.160889,7406.900879,362.196075,-10.366259,116.928719,92.858147,13.64524,40.881027,0.458384,-0.008143,0.100972,0.195985,0.006768,0.183615,1,6,0,2097377188,-122283.375,-187892.8281,81169.15625,47672.11719,-9762.798828,48931.875,40051.26953,77554.70313,252633.2344,1,-152.123138,0.9455,1.787652
202.2,151,208,6,5,6,1,1,15,65535,40000,-140792.7031,-190159.9531,86170.10938,-117.996552,383.01709,0.009813,-0.325096,0.135122,-0.751059,70455.30469,-1752.262207,22773.29297,15323.50684,1552.604126,7709.637695,382.408691,-9.383883,122.0158,99.79229,9.473313,40.505226,0.461762,-0.008219,0.101529,0.200163,0.004613,0.181553,1,4,0,2097377878,-140775.2188,-190162.5156,86219.30469,50612.31641,-11878.32129,56119.17578,48095.28125,86221.4375,281110.5,1,-223.141708,0.215117,2.294928
18.4,151,208,3,3,5,1,1,15,65535,40000,-20758.24805,-67132.74219,7933.748535,88.275208,-179.046265,-1.767801,-0.33835,-0.941519,0.133394,8235.295898,-842.594238,4806.983887,2068.089111,622.745728,3519.323975,6742.649902,-849.447632,3870.877686,2959.814697,1168.076172,3183.203857,2524.620117,-382.908081,1322.060547,1968.19751,810.998474,1462.403076,1,1,0,2097386212,-20759.71094,-67137.45313,7933.966309,4714.633789,-1288.798096,1156.593872,844.788818,2900.150635,27379.97461,1,143.841843,1.09878,1.590799
107.3,151,208,1,1,5,1,1,15,65535,40000,-27946.36914,-45536.08984,6300.105957,23.290194,198.607269,0.913865,2.848114,4.651759,-0.891882,4530.978027,-394.675934,2684.000488,1262.662109,50.200806,1727.218384,5359.074219,-531.366333,3193.415039,2662.866699,315.834106,2056.177246,3025.144775,-334.805145,1681.800537,2661.028076,395.261688,1322.579102,1,3,0,2097386799,-27944.91211,-45533.67969,6299.916016,2097.862549,-1089.395752,980.46582,989.964355,1587.479858,15794.25488,1,-180.098862,0.308735,1.60009
281.475,151,208,5,4,5,1,1,15,65535,40000,-32765.48438,-42706.39453,8127.726074,-88.189354,179.18895,0.037308,-4.338262,-5.67216,0.724248,5144.89209,-372.56485,2842.093262,1482.30127,-40.567982,1654.938599,5272.473145,-412.332397,2936.411865,2680.407471,80.073189,1671.614868,2486.705322,-208.784668,1301.587402,2210.216064,127.725441,897.890625,1,2,0,2097391232,-32768.77734,-42710.82031,8128.625488,1953.922607,-1162.740112,1356.060791,1365.232422,1948.909668,15710.31641,1,-87.371689,0.913178,2.768173
9.55,151,208,3,3,5,1,1,15,65535,40000,-20725.37891,-67212.52344,7933.743164,88.031906,-179.774872,-1.702695,-0.577616,-1.711487,0.23785,8478.189453,-869.213928,4949.606934,2134.878662,646.6297,3627.02002,6842.459961,-862.57666,3928.301514,3001.015381,1186.956909,3233.631592,2505.143799,-378.996368,1311.683105,1943.618652,801.296692,1451.463623,1,1,0,2097402238,-20727.88867,-67220.47656,7934.591797,4727.699707,-1289.119385,1155.867188,843.9104,2904.426758,27436.14648,1,144.719971,0.215117,1.381513
109.9,151,208,1,1,5,1,1,15,65535,40000,-27937.10742,-45456.17578,6300.574707,23.140156,198.536514,1.023454,-0.926229,-1.400184,-0.000687,5069.416992,-443.287537,3005.22876,1440.409424,62.359997,1928.144531,5701.414062,-564.928589,3396.130615,2840.762451,335.886627,2185.309082,2945.229492,-325.256287,1646.270996,2547.886475,376.687744,1275.401001,1,3,0,2097402892,-27937.33984,-45456.28125,6301.022461,2091.237549,-1086.91333,979.856323,989.456238,1585.001831,15751.10449,1,-179.824768,1.09878,2.005161
198.225,151,208,5,4,5,1,1,15,65535,40000,-32797.69922,-42658.96484,8129.323242,-88.915237,178.430801,0.11684,-1.674874,-2.10349,0.045748,4959.116699,-358.27948,2737.9104,1417.277954,-41.711163,1595.432617,5151.029785,-401.960602,2868.333252,2612.254395,75.119591,1631.858154,2495.88208,-209.035431,1303.834961,2229.573486,126.951096,903.41217,1,2,0,2097403360,-32802.94141,-42665.67578,8130.323242,1950.8302,-1162.842773,1356.94812,1367.519043,1948.107056,15700.75977,1,-86.283981,0.626925,2.594473
20.15,151,208,12,7,2,1,1,15,65535,40000,-169450.4688,-194219.0469,170701.2813,1466.718384,1685.960327,95.23217,0.36171,0.329904,-9.369341,126059.2656,3532.589355,9855.423828,28908.83398,2347.929688,969.713379,226.964066,9.114824,0.709053,90.162392,6.515045,1.457419,0.268837,0.006744,0.007178,0.187831,0.00355,0.145444,1,7,0,2097413367,-169444.8125,-194201.5,170711.0938,99700.78906,23217.24219,125133.1094,147369.0625,190364.5,340480.7813,1,-1809.850952,0.01173,0.098161
0,151,208,1,1,5,1,1,15,65535,40000,-27928.23242,-45390.32031,6301.602539,23.356983,199.101349,1.092735,1.124177,2.034232,-0.422578,4964.649414,-432.805908,2941.744141,1393.979736,56.824116,1886.957153,5577.545898,-550.830627,3321.763184,2753.142334,321.897339,2134.842285,2915.002686,-318.470123,1616.612549,2513.461426,366.43222,1273.397827,1,3,0,2097415614,-27926.54883,-45387.54688,6301.544434,2085.332764,-1084.5625,979.093323,988.763245,1582.593994,15711.70117,1,-180.433655,1.07829,1.704386
11.65,151,208,3,3,5,1,1,15,65535,40000,-20698.65234,-67285.78125,7934.75,87.398361,-181.69986,-1.5224,-2.010613,-6.333983,0.787732,8227.358398,-841.967712,4803.51709,2057.937012,621.362732,3519.563232,6717.805664,-846.731445,3857.131348,2939.442627,1164.166626,3176.114746,2515.899902,-381.762817,1316.300781,1959.713135,809.939331,1461.709473,1,1,0,2097416012,-20702.10352,-67296.75,7935.777832,4739.65332,-1289.595947,1155.401001,843.263794,2908.520752,27488.64453,1,146.876404,1.09878,1.342403
246.075,151,208,5,4,5,1,1,15,65535,40000,-32821.59766,-42593.60156,8128.855957,-87.688232,180.181824,-0.1276,4.782207,6.358942,-1.509236,4959.82373,-357.958344,2737.749756,1421.309692,-42.705364,1594.640991,5157.835449,-401.901581,2871.567383,2624.988525,73.412407,1632.769409,2498.123779,-209.141769,1307.463013,2238.296143,125.887009,900.275085,1,2,0,2097416443,-32816.36328,-42586.76563,8127.880371,1944.78833,-1161.208618,1356.005249,1368.140137,1944.533936,15667.99316,1,-88.271461,0.835811,3.287401
11.15,151,208,1,1,5,1,1,15,65535,40000,-27921.96289,-45340.61328,6301.693848,23.305977,199.082169,1.125183,-0.38302,-0.404622,-0.077791,4559.35498,-395.910522,2698.765137,1263.799194,47.685413,1733.745728,5318.470703,-524.885864,3166.897949,2625.398438,306.13092,2034.466309,2971.106445,-324.133789,1637.892456,2597.683105,377.599976,1307.800415,1,3,0,2097425452,-27921.51172,-45339.87891,6301.958008,2081.269775,-1083.029053,978.675354,988.422363,1581.019531,15685.19043,1,-180.294983,1.09878,1.504601
118.8,151,208,5,4,5,1,1,15,65535,40000,-32847.59375,-42551.71484,8129.668945,-88.556915,178.8255,0.133102,-5.035267,-6.50518,0.979795,4641.490234,-334.216278,2559.828369,1320.782471,-42.159576,1493.706665,4993.523926,-388.657257,2779.717773,2546.819092,69.674286,1579.887451,2554.940918,-213.146942,1329.380981,2313.724609,128.359619,929.555969,1,2,0,2097426752,-32850.76563,-42556.14453,8130.59668,1942.853638,-1161.719482,1357.195679,1370.508667,1944.493408,15665.47656,1,-86.273552,0.913178,3.12767
164.35,151,208,3,3,5,1,1,15,65535,40000,-20665.34961,-67354.91406,7933.987793,87.850464,-180.01062,-1.853158,1.841684,6.284561,-0.741613,8344.728516,-855.615845,4872.42041,2094.012451,635.758606,3574.059814,6778.334473,-855.891541,3891.43457,2972.101562,1180.480591,3209.999268,2513.500732,-381.578247,1314.751709,1956.549072,810.056885,1462.206055,1,1,0,2097431278,-20665.34766,-67355.05469,7933.433105,4749.212891,-1289.108276,1153.877197,841.929504,2910.623779,27525.58984,1,145.155792,0.215117,1.322812
57.925,151,208,1,1,5,1,1,15,65535,40000,-27910.94336,-45271.79688,6301.238281,24.03775,200.152008,0.800232,2.373474,3.970689,-0.776577,4651.993164,-404.535004,2753.332764,1304.802002,51.567078,1767.657715,5419.275879,-535.65387,3225.790039,2702.814941,316.474945,2072.455322,2985.211914,-327.966583,1655.389526,2620.116699,383.145721,1303.005859,1,3,0,2097438089,-27907.23242,-45266.04297,6300.197266,2074.916748,-1080.443115,977.570923,987.470703,1578.081177,15642.54102,1,-181.632874,1.125223,1.278911
163.9,151,208,5,4,5,1,1,15,65535,40000,-32867.46484,-42484.61719,8127.896484,-86.879082,180.612808,-0.099714,5.967236,7.543655,-1.658238,4732.248047,-340.780823,2609.932129,1363.049316,-42.529606,1521.412476,5096.14502,-396.401459,2836.281006,2622.583496,70.745132,1611.307617,2576.42334,-215.44574,1348.557739,2338.025879,128.800125,926.733093,1,2,0,2097439440,-32859.25,-42474.31641,8126.266602,1936.55188,-1159.841919,1355.907715,1370.765259,1940.505005,15630.00586,1,-88.768272,0.626925,2.65852
202.325,151,208,3,3,5,1,1,15,65535,40000,-20631.36914,-67427.79688,7933.626953,87.818436,-181.09314,-1.789083,-1.328888,-4.57519,0.543331,8492.834961,-871.92395,4959.5,2133.525391,650.419312,3640.834473,6833.443848,-863.276672,3923.240967,2992.790283,1191.151733,3239.078857,2497.88501,-379.683197,1308.345215,1938.036133,804.841492,1452.289917,1,1,0,2097446972,-20631.625,-67429.97656,7933.62207,4761.213867,-1289.124878,1152.901611,840.8974,2914.257324,27575.53906,1,146.414978,1.09878,1.468926
11.625,151,208,1,1,5,1,1,15,65535,40000,-27909.19531,-45216.28125,6303.092773,22.483013,197.585541,1.280798,-5.863183,-9.424955,1.154375,4769.728027,-414.986176,2822.850098,1345.837891,54.233356,1810.614624,5505.700684,-543.794128,3276.285156,2749.523682,320.94809,2103.731201,2975.752686,-326.270081,1651.243774,2600.563721,378.693909,1295.83252,1,3,0,2097451212,-27915.36133,-45226.23828,6304.752441,2071.685547,-1079.565674,978.175659,988.033081,1577.853149,15623.56152,1,-178.419189,1.09878,1.662584
116.375,151,208,5,4,5,1,1,15,65535,40000,-32902.07031,-42411.36719,8128.189453,-87.413811,180.302979,0.188934,-2.337535,-2.932077,0.469424,5191.296387,-373.995667,2865.114258,1514.651855,-46.16169,1664.447998,5355.59375,-415.279083,2979.954834,2747.972656,69.769875,1691.438354,2517.30957,-209.290482,1321.410767,2243.433105,119.456467,899.329834,1,2,0,2097455483,-32901.73438,-42410.75391,8128.399902,1932.170166,-1159.768555,1356.881104,1373.615356,1939.157593,15614.8457,1,-87.758591,0.835811,2.289951
16.125,151,208,2,2,6,1,1,15,65535,40000,-122724.3516,-187225.375,81142.66406,-220.016174,337.095154,-1.41385,-0.340964,0.189027,-0.600877,62327.41406,-1743.445068,20255.13867,13329.62793,2041.532593,7150.464844,332.443481,-9.476061,107.126595,87.036064,12.558054,37.342693,0.412998,-0.006929,0.086332,0.187102,0.005448,0.177497,1,6,0,2097456139,-122702.6094,-187216.5313,81176.42188,47440.89063,-9757.55957,48917.37109,40150.76953,77402.67969,251848.0938,1,-152.096344,0.279965,1.805655
23.2,151,208,6,5,6,1,1,15,65535,40000,-141032.5625,-189369.9531,86187.21875,-118.563087,382.815552,-0.403327,-0.355617,0.120177,-0.757765,68974.375,-1695.942505,22236.03125,15067.47949,1494.355835,7501.262695,352.19928,-8.562041,112.032684,93.938515,8.717194,37.045536,0.416102,-0.007074,0.086692,0.190943,0.003658,0.175966,1,4,0,2097460699,-141010.2969,-189370.75,86238.96875,50350.87109,-11815.45801,56064.33594,48180.73828,86020.71094,279883.75,1,-221.934998,0.428957,2.054899
40.625,151,208,3,3,5,1,1,15,65535,40000,-20594.88867,-67478.22656,7930.811523,88.397408,-178.779892,-2.04306,2.368428,7.734417,-0.889443,8366.555664,-858.36084,4886.314453,2093.432373,637.835144,3587.727295,6762.186523,-854.404724,3882.643799,2956.425049,1178.596436,3207.418213,2499.236816,-379.450714,1306.201416,1942.514893,806.582581,1457.98877,1,1,0,2097461478,-20590.54297,-67463.39063,7929.248535,4767.208496,-1287.805054,1150.753052,839.174316,2914.423584,27592.69336,1,144.013229,0.215117,1.90919
206.25,151,208,1,1,5,1,1,15,65535,40000,-27902.47852,-45160.86719,6303.467773,23.149151,198.575729,1.096487,3.416291,5.539836,-0.976003,4598.029785,-399.169922,2719.555176,1289.793213,49.95892,1745.158813,5398.57666,-532.519165,3211.905762,2691.000977,312.60907,2061.096924,3000.114258,-329.700073,1666.829956,2633.26709,383.81665,1303.359619,1,3,0,2097462319,-27902.25195,-45160.5,6303.599609,2066.030762,-1077.24585,977.168274,987.163269,1575.21521,15585.48535,1,-179.729828,0.308735,1.413196
9.775,151,208,5,4,5,1,1,15,65535,40000,-32932.94141,-42361.77344,8129.518066,-88.254898,179.30394,0.433839,-2.682497,-3.337692,0.567515,4993.095215,-358.66391,2754.033203,1436.064697,-47.88126,1601.19458,5201.35498,-401.999512,2893.674561,2643.558838,62.808636,1641.258423,2510.549561,-207.582047,1312.116333,2238.077148,116.331367,902.881775,1,2,0,2097467680,-32937.03906,-42367.03516,8130.573242,1929.247559,-1159.950684,1357.869995,1376.015991,1938.508789,15606.5332,1,-86.329117,0.626925,2.134953
105.975,151,208,1,1,5,1,1,15,65535,40000,-27899.89648,-45117.26172,6305.055176,22.527962,197.72435,1.167256,-3.450201,-5.485679,0.553481,4337.420898,-375.691223,2563.23999,1211.107788,45.142857,1646.839722,5263.287598,-519.168213,3130.764893,2631.097168,305.467865,2008.542358,3070.901123,-338.407166,1705.03186,2722.835693,397.501312,1334.900146,1,3,0,2097472012,-27902.58398,-45121.85156,6305.012695,2062.804688,-1076.161255,977.148865,987.189148,1574.29126,15565.29004,1,-178.46933,1.09878,1.483336
129.575,151,208,3,3,5,1,1,15,65535,40000,-20567.57617,-67517.5,7928.77002,88.945091,-177.402206,-2.2398,1.444054,4.505787,-0.507052,7684.939453,-785.445618,4487.681152,1903.533936,575.353088,3294.295654,6476.583984,-819.222351,3718.385986,2835.032715,1132.251343,3075.116699,2563.920898,-391.780212,1335.654297,2021.184204,841.250183,1506.360107,1,1,0,2097472412,-20564.64258,-67508.33594,7927.754883,4774.56543,-1287.539795,1149.737427,838.265503,2916.202393,27621.77539,1,142.662354,1.09878,1.727846
100.225,151,208,5,4,5,1,1,15,65535,40000,-32961.83594,-42298.41016,8129.54834,-87.725685,180.040253,0.204712,2.347638,3.139444,-0.722882,5051.427734,-362.405731,2785.9729,1453.461182,-49.836014,1618.378906,5219.472168,-402.544373,2903.200928,2653.195312,60.112797,1645.605225,2491.159424,-205.603531,1303.700317,2220.453369,113.297157,892.775269,1,2,0,2097481403,-32960.46875,-42296.61328,8129.205078,1924.060303,-1158.964233,1357.582397,1377.403809,1935.766602,15581.70606,1,-87.104759,0.835811,2.078669
118.275,151,208,1,1,5,1,1,15,65535,40000,-27889.99805,-45047.8125,6304.99707,23.125658,198.764664,0.989102,2.575466,4.281221,-0.83596,4596.691895,-399.256378,2717.263428,1305.071777,52.328144,1742.909302,5483.774902,-541.275085,3260.755859,2761.105469,320.982025,2091.525879,3067.47998,-338.170563,1709.630005,2702.240479,393.911133,1324.615112,1,3,0,2097485239,-27887.63477,-45044.08203,6304.779785,2056.154053,-1073.41687,976.060059,986.210571,1571.3302,15520.3252,1,-179.78508,0.308735,1.710914
101.775,151,208,3,3,5,1,1,15,65535,40000,-20532.48047,-67607.69531,7929.668945,88.16993,-180.1409,-1.822769,-2.235381,-7.63829,0.985627,8439.678711,-870.011841,4928.471191,2135.261963,659.06842,3630.378174,6880.631836,-874.452332,3948.418457,3038.38501,1219.758911,3278.262939,2544.422607,-389.44989,1331.946655,1984.417603,830.346252,1487.372437,1,1,0,2097489918,-20536.2168,-67620.10156,7931.37207,4791.959473,-1288.689697,1149.620483,837.775696,2922.696045,27700.93945,1,145.61705,0.215117,2.120661
33.025,151,208,12,7,2,1,1,15,65535,40000,-166547.4844,-190878.8594,170876.1875,1467.308838,1686.614746,76.909332,0.373438,0.342826,-9.385945,110306.7344,3283.532715,7700.964355,24874.77539,2020.543579,717.354553,207.078201,8.55484,-0.5675,82.361069,5.916183,1.369401,0.258398,0.00681,0.005664,0.181326,0.003023,0.145572,1,7,0,2097492402,-166543.5156,-190864.1094,170885.5469,98814.78906,24644.15625,123596.0078,147241.5781,188155.3125,330345.1875,1,-1809.646484,0.011793,0.107141
202.675,151,208,5,4,5,1,1,15,65535,40000,-32989.66406,-42237.00391,8129.407715,-87.610771,180.329926,0.002713,0.142372,0.371174,-0.243659,5025.354492,-359.971893,2770.866455,1443.024414,-51.306973,1609.159912,5187.538086,-399.246643,2884.912354,2636.366211,56.882927,1634.232178,2481.793701,-203.989151,1295.50769,2215.132812,110.476883,892.409912,1,2,0,2097494672,-32988.53516,-42235.33203,8128.981934,1919.672363,-1158.394165,1357.778809,1379.192261,1933.797241,15562.75684,1,-87.148949,0.913178,2.355862
9.175,151,208,1,1,5,1,1,15,65535,40000,-27875.96289,-44966.41016,6304.28125,24.186001,200.372574,0.710661,2.667397,4.352111,-0.866337,4912.931152,-427.042999,2905.241211,1400.677734,57.059765,1859.478516,5657.838379,-556.693481,3363.50293,2826.209717,324.915283,2154.766357,2995.180664,-328.049042,1671.625732,2593.894775,374.521576,1287.969604,1,3,0,2097499812,-27870.23242,-44957.41406,6302.837891,2048.747314,-1070.363159,974.741272,985.060303,1567.885864,15470.33594,1,-181.639801,1.09878,1.598121
